lat,lng
40.12090761397052,-105.59140330847833
39.81871622494015,-105.20899370741532
39.898008526445885,-105.12362481163142
39.8117730031998,-105.17713056007779
39.736974931984484,-105.08283259132043
39.76433436386541,-105.07758330678449
39.8217400744494,-105.19806016757127
39.79149162797574,-105.10731255634863
39.90839428068212,-105.16796873543557
40.11358972871056,-105.5920239764688
40.12074796421428,-105.59234124124833
40.11096405574854,-105.58035547531587
40.11229626770202,-105.58748527845837
39.9154507990769,-105.14743366176512
40.11457236584927,-105.5828583268209
39.64954547397051,-105.07712764313074
39.7221985432858,-105.03625524801072
39.71195998458399,-105.06124739379737
39.94965776628846,-105.17271834657367
39.75997601631267,-104.98752837515805
39.9370227982189,-105.15887831364793
39.916227025702675,-105.17955520032707
39.90882895678939,-105.16821925317096
39.91926151839712,-105.17036809399742
39.91492353329786,-105.17439451819403
40.11580789950127,-105.5835199332134
40.118127155599765,-105.58786348991342
40.120579118725026,-105.59169424018836
40.12119699076679,-105.59459905553584
40.12069583810202,-105.59105611552336
40.1161685671655,-105.58550119953335
39.90858088790633,-105.16857516290847
39.90923223748352,-105.168355923823
39.90619211973617,-105.17437171979141
39.81466357195801,-105.17587335264572
39.77038095556909,-105.08962096212962
39.75796333993902,-105.08252655030478
40.11758052326152,-105.58515041077335
39.9153228280737,-105.17633499317365
39.91601271654534,-105.1798120781435
39.799446375157906,-105.02090655655994
39.77557243449998,-105.05218238719114
40.11648697796977,-105.5875862601284
39.81435946625077,-105.04856747345634
40.11508818724977,-105.58350391858339
40.11440994881252,-105.58498765902088
39.887227805176956,-105.11915579668215
39.90819730117286,-105.16506047319659
39.88703203848953,-105.11687475521124
39.86934428361603,-105.09385093886841
39.88557676879027,-105.1129788378625
39.86466019192015,-105.10385576403046
39.7950973949279,-105.13789768480287
39.856510064273955,-105.16371337442479
39.90772317202603,-105.15531691555698
39.90758889226589,-105.15661106889529
39.909053778023605,-105.16972096312826
39.90998543808662,-105.16954749955443
39.96202084582973,-105.16808567009514
39.79664613678159,-105.13654862327061
40.11575997164577,-105.58737485482341
40.116029259836516,-105.59029583237334
40.121256184806775,-105.59395781369084
39.814776668272756,-105.17631847432135
39.71413392835198,-105.06030361109984
39.732474392274746,-105.06183623885829
40.12217831892678,-105.59289118143833
39.786023750757565,-105.02758380858594
39.808730422917954,-105.14741127882313
39.78022884363298,-105.0521049836905
39.77545358234411,-105.0821161554705
40.11860055304177,-105.58776874117336
40.11126480806852,-105.58218441740172
39.6920956411081,-105.02559480711768
40.11022624440777,-105.58335775768839
39.70108749196237,-105.03044472787204
40.114409948326575,-105.58292264376341
40.12013197276502,-105.59086715590834
39.74178934848603,-105.01624114426154
39.79811920880841,-105.1354694503393
39.69881379410888,-104.99831206599083
39.746665657065705,-105.01759573415002
39.8092501572812,-105.16713059385503
39.84516778600706,-105.09445063197113
40.11218804887753,-105.5840547860359
40.11456479398027,-105.58293429342092
39.82349837714526,-105.21374946623673
39.82082548994228,-105.14241636256895
39.823629672501234,-105.21310278230487
39.82173146970926,-105.14110393819145
39.80279528649022,-105.20096725563918
39.809462215924434,-105.21576597811969
39.69881379410888,-104.99832874029833
39.79775774177544,-105.15790530286331
39.69037915355674,-105.00747711511505
39.82671490526222,-105.21108969309708
39.69535616903111,-105.02747231383836
39.74791792912441,-105.02085743349252
39.76271973201059,-105.00138855689325
39.74880792922798,-105.05316914278464
40.10531176823103,-105.57947773825089
39.69282579211404,-105.00439018019303
39.695770232020635,-105.01763374507502
39.689174833252906,-104.98340175602404
39.689177819397884,-104.98632472926519
39.71446995355002,-105.04350849806245
39.69120678188058,-105.0042282594792
39.79337918565861,-105.13720360227599
39.68665886619917,-104.98449935709472
39.81507492658697,-105.20734878958591
39.69898210231925,-105.00824303580268
39.69097024625144,-105.00174430718586
39.68745338816091,-105.01243807699008
39.77403895091243,-105.08345199138188
40.11531909517601,-105.5876997244609
40.120579118725026,-105.59119743959836
39.69120678188058,-105.00406649036421
40.11679712366627,-105.58665465627838
39.69603827692718,-105.02185161886257
39.77203749177543,-105.07997882652089
40.11351768486904,-105.5826576758159
39.842811501907605,-105.21809114826529
39.81766744995397,-105.18604316852985
39.797475464433866,-105.12464324451821
39.73366683266172,-105.08297987405567
39.69248007488012,-105.02241015551746
39.690403410525775,-105.0025406163668
39.69551537238881,-105.01276187805466
39.69294281957798,-105.03995846508579
39.69792830132067,-105.01280576068932
40.11843643593352,-105.58745030697841
39.696171252211684,-105.0215693481792
40.11544458874032,-105.58292264376341
40.121599021797536,-105.59495403140585
39.69720881299754,-105.01901876404295
39.80212928949332,-105.14934722655197
39.7426531166714,-104.9770691269724
39.68635127883791,-104.983411090439
39.815785757162104,-105.20738849748102
39.73356618119126,-104.97847643876251
40.121597736433024,-105.59162831376585
39.68182819310123,-104.99990035185577
39.688510777220934,-105.02814563434859
39.691773649924194,-105.00779620625175
39.82313341936491,-105.21323408766166
39.549214343399534,-104.85265506849377
39.793260837941496,-105.1347447600823
39.832559081369844,-105.21770706871185
39.81214883170179,-105.16705670424413
39.69400639196646,-105.01325136656924
39.689581015586135,-104.99117646315749
40.121813747404524,-105.59232500346835
40.11406118997529,-105.57989462443089
40.11049341771029,-105.58015335463088
40.120944612017034,-105.59193044862833
40.11884166764102,-105.58979075878835
40.11840629500301,-105.58790544511835
39.80200518839632,-105.01515566968868
40.113388699596285,-105.58045915996088
40.10848148354128,-105.57654604247256
39.80199545139607,-105.0161270671374
39.76185086908171,-105.06657414757262
40.110163557925105,-105.5878202489284
40.109100238983025,-105.57969585422755
40.11353124514251,-105.58825953970842
39.78327291829533,-105.0440102670902
39.63903178460272,-105.04577250815998
39.687916478037685,-105.02678537062236
40.11824791695503,-105.58767208881338
39.70099308983995,-105.00020631867756
40.11868422735051,-105.58742987615341
40.114509351093936,-105.58726058663173
39.69016467697892,-104.98542898524846
40.112466585587015,-105.58409551358338
39.77638115853219,-105.05169248254457
40.11952805604003,-105.59149335263083
39.762740548151505,-105.0736067998123
40.112047564260024,-105.58286884032592
39.78467902468129,-105.08823445944282
39.700983265917195,-104.99706074016335
39.69397716858181,-104.99916144027333
39.69503063838322,-105.00692276615897
39.685510455798465,-104.98372802664304
40.11391868626311,-105.58852128173339
40.11569323094927,-105.5876811776159
39.76512640277456,-104.98272997121417
40.11423174396601,-105.58408262444838
39.82186630502837,-105.2168382924015
39.8165619029123,-105.19537881014992
39.798398436823334,-105.13764987851268
39.77349634704289,-105.10217604173788
39.69164600494983,-105.00368686652173
39.68966605089194,-105.00030954144081
39.69616158643388,-105.0166686598125
39.68684205812652,-104.98638172271468
39.74807978551651,-105.05679956984973
39.69351746728152,-105.04816478240417
39.687806565196816,-105.02113672889321
39.692453396351226,-105.01517821947675
39.694902212833945,-105.01890708694582
39.69377046317021,-105.01428484057675
39.800240914334154,-105.01200836825592
39.78123944551608,-105.07723686137996
39.78437511524188,-105.04942336956245
40.114987903293006,-105.58849210566338
39.76508607036979,-105.12282381367498
39.74657902365751,-105.01948124552241
39.714326940583526,-105.04323522282246
40.11565657394603,-105.58844699107588
40.112627507647765,-105.5830914326609
39.69238066870982,-105.00215166072252
39.713818733766985,-105.0522491739824
39.69689883197401,-105.00356041119025
39.78889864831367,-105.08936024836548
39.76159380596984,-105.0769378566825
39.73347977906596,-105.08720327640115
39.80857233434201,-105.14773488967448
39.79256009096424,-105.14419741372662
39.82327956772607,-105.21345171113167
39.687677761165176,-104.98460454739215
39.69575529171859,-105.01610633057594
39.69076091889083,-105.0224551838358
39.69616348819018,-105.02041009096666
39.69012790133693,-104.99302632967834
39.82560018615372,-105.21626140447921
40.10767816328153,-105.57725522264258
39.808722960714945,-105.14846532707863
39.81929810595698,-105.21278076343809
39.68896063579118,-105.02411636662833
39.689268744433164,-105.01333229554255
40.110164668587025,-105.57897664174587
39.69420449499771,-105.03495892450329
39.6950317165072,-105.03571711276327
40.114816297134034,-105.58763279247087
40.02636389307928,-105.44885649988008
40.11676400518253,-105.58651022815089
39.69469155940161,-105.01836730769841
40.10993501511979,-105.57834188349086
40.11479989991803,-105.58740995240589
40.11924047740676,-105.58917578542834
40.120635000239034,-105.59595008117086
40.11642865044402,-105.58685843475088
39.815984531558236,-105.14480626068624
39.821722615607825,-105.1969943731138
39.820848040172976,-105.13822425173424
39.83572035295722,-105.21949510676318
39.79155450205949,-105.15430152383583
39.83231479714726,-105.2225904405045
39.76555656062829,-105.12042390971168
39.82651765205052,-105.21613180169533
39.82327956772607,-105.21347364224168
39.79775181504262,-105.12049447701992
39.69253223162138,-105.02255667985496
40.10471523536651,-105.58015797430505
39.82276256676234,-105.2162718306157
39.805786342859115,-104.99849373652951
39.82445110758934,-105.21263985088994
39.821874668655155,-105.19766852857627
40.12079240350156,-105.58616864525337
39.69379801359411,-105.01315269428575
39.686038047451376,-104.99912591290833
39.6918237167182,-105.02619438012245
39.689792499935635,-104.99348854675003
39.78857844362457,-105.04526884153287
39.81612187521144,-105.13811960475341
39.790633197839156,-105.1555287603873
40.12044342102902,-105.59146013409334
39.778279912678286,-105.08203476017633
39.776883987246926,-105.07270949398907
39.72639213402879,-104.99720572518824
39.78055062188115,-105.14130575148798
39.753019268740985,-105.04279758507879
39.71752187505006,-104.9530741690737
40.10706129917126,-105.58222842341338
40.10300936338777,-105.57186429875922
39.756260295392345,-105.09629853143015
39.8207409403871,-105.16157376300697
39.80799597591526,-105.14709036767115
39.80814363518996,-105.14725325929494
39.79389064412115,-105.14757139082678
39.817771288455134,-105.1595199014535
39.791378546015025,-105.13586108239498
40.110728000532056,-105.58146594197589
39.825148510716616,-105.0381804465454
39.77362404678363,-105.09216930896132
39.7417220966907,-105.01517014257877
40.11656762911422,-105.58573519980835
39.73925833979394,-105.01301226960041
39.75382000932475,-104.98901803190547
39.757294014559584,-104.98665630342975
39.82337892529047,-105.21660916332316
39.7417220966907,-105.01517014257877
39.74285331733424,-104.97871150320749
39.74065967197065,-104.98967469546753
39.73569118183394,-105.00747253245821
39.755894880373596,-105.09444084839014
39.77711988139418,-105.06627526181124
39.824033694816436,-105.12958488305152
39.824482703570126,-105.12606157520636
39.82348227753599,-105.21365797057419
39.83886101660411,-105.2247801608515
39.82578411871791,-105.21805779344551
39.81451045531751,-105.21859344315133
39.8208417428654,-105.14281270877979
39.79872639719796,-105.14812342378919
40.10978974046853,-105.58137594220088
39.68617228773934,-105.03140277510926
39.691046621722975,-105.0217609020017
39.68537351050949,-104.98414663466987
39.69954612886195,-104.99848389265007
40.11843819809002,-105.5894424877234
40.11458903411303,-105.5899550750009
39.69064588257074,-105.00763342873753
39.69597613260794,-105.02135820367259
40.119223888710266,-105.59182273965837
39.68796010675502,-104.98849239642564
39.69314742281421,-105.01730510774581
39.691920236921526,-105.01670024208454
40.11722024493486,-105.5894558000699
40.11328505442554,-105.58407864653091
39.76690748546807,-105.08312449270508
40.11252719727469,-105.58916437388493
39.694803796455716,-105.0348539996633
39.71413601506652,-105.04225163169747
39.726460099753375,-105.03923290652826
39.69954612886195,-104.99851235434508
39.71410098400451,-105.04523346252996
39.68635014606175,-105.00551429280249
39.691323686498,-105.01994337840189
39.74898120588252,-105.04323309317759
39.68836061587081,-104.99209195003694
39.73552065309588,-104.97603920775776
39.78340634415133,-105.04829095195664
39.795149454023615,-105.03281427706874
40.11423564603877,-105.5868844445709
39.767829988575855,-105.0804291445848
39.68920474282269,-105.02382093261085
39.7738481832452,-105.05425864592175
39.69194167164804,-105.01922742498606
39.783262691383136,-105.08712515749623
39.77529250710178,-105.08483555925774
39.696531567200765,-105.01823053940501
40.12071417457877,-105.59267568419837
39.69602792273944,-105.02094037912256
39.69582459900269,-105.0185472890867
39.694604220344694,-105.02038929772836
39.7362502674592,-104.99202830489304
39.7466211737785,-105.01252140901366
39.69618976021394,-105.02177982572674
40.108337667008286,-105.58039994993585
40.11454490203451,-105.5854420550384
39.80198963182683,-105.1507227658522
39.77579166946853,-105.06948604396852
39.771273382705445,-105.07912410591695
39.758871065146614,-105.08095733931073
39.820466651721986,-105.2176967393312
39.69021202173195,-105.00736338496178
39.69568871927414,-105.01983031964504
39.695664469313435,-105.02098368786841
39.694396707960365,-105.02627111884587
40.117388498464024,-105.5845074698634
39.814649014883386,-105.17463376976822
39.69244744659694,-105.02562153090992
39.68908736320527,-104.9861284970799
39.68538453233224,-104.99455103527374
39.74303975257454,-104.99893492439742
39.69557518895209,-105.01608634596344
39.693380242798725,-105.03879599413581
39.68645953698594,-104.99601240166876
39.69475449843036,-105.02468777090087
39.6897381300526,-104.98595750551715
39.69682159828906,-105.01496934908384
39.69025336915168,-104.98530177303806
39.69359759698223,-105.0147857426742
39.765449529595834,-105.12066905050335
39.693568087541486,-105.03972130738579
39.69217487680872,-105.02207762138079
39.68785082926291,-105.01262497428256
39.68856856141042,-105.01259877021754
39.731851521435175,-104.99461615988481
40.116286819622275,-105.58759026618836
40.10399427610105,-105.58401157908087
39.730173861838765,-105.01371490095659
39.69586408711381,-105.01347542469244
39.69533128307922,-105.03441970431578
39.69531992098063,-105.0114626781512
39.691404236680576,-105.00435834946671
39.73039846674698,-105.00887443698679
39.751072706071994,-105.01031515813234
39.74835320138411,-104.99673951583341
39.73194172732223,-104.98907257635169
39.783269391287945,-105.13028657462725
39.80564798036807,-105.12453632650673
39.78362396462015,-105.10031251036037
39.783978320065486,-105.1421784689917
40.11780623376952,-105.59358651449334
39.76956691453724,-105.14420680221816
39.823287586570046,-105.21700485598787
39.821852847361654,-105.19769329005126
39.6932551315864,-105.01089336425972
39.757418412883474,-105.08330469463641
39.80754159703026,-105.14641485645862
39.776565368556376,-105.11922579351538
39.71315563308678,-105.03842029410494
39.68882335363187,-104.98605589649357
39.69981929857644,-104.99667853239251
39.69612894982159,-105.01538625935345
39.69144346571057,-105.00473227469419
39.6903073616447,-105.00470667615755
39.695187887969965,-105.03444681448329
39.695040421153564,-105.0406270182993
39.732414131864104,-105.06960000921167
39.6950822318804,-105.0389121393618
39.69305680865855,-105.01466814568084
39.78703309658352,-105.13188699754704
40.11957437708629,-105.59215983071586
39.6882065065397,-104.98715060473687
39.69313183711694,-105.00138235962288
39.69785204722376,-105.00373280742025
39.6879049135189,-104.99355671908953
39.69486574096405,-104.9998531528608
39.72822041521852,-105.00702059948888
39.73315450302583,-104.98724558291502
39.758680761042534,-105.07961536254474
39.7742522861479,-105.03625408962203
40.11471474856653,-105.58409276269342
40.11180019067578,-105.58117234920091
39.79278713181294,-105.1358354709421
39.82289279932362,-105.22073678678942
39.75901025297579,-105.07859400674045
39.69200884684958,-105.0208943595783
39.69213551395254,-105.02137560883162
39.818958585055555,-105.21681250335229
39.823274998359814,-105.21741731596923
39.78369999427851,-105.12759261396018
39.822184951654066,-105.14264664154476
39.69647163579451,-105.00337131115026
39.82171660985895,-105.14122999428685
39.69595323388559,-105.01873987440591
39.72986154113253,-105.0101748444477
39.700006418353865,-105.03859105143447
39.75052454169672,-105.02001362744548
40.11929094400553,-105.59697027384085
39.69595902534943,-105.01418040600747
39.69104720129713,-105.00789825447005
40.11808013620286,-105.56908723448755
39.69438279383304,-105.02862391661178
39.75724544278812,-104.9844321990873
39.696145528281164,-104.9995799277983
39.68850710304413,-105.0263840388957
40.115717449625315,-105.58521135581837
39.694920776024176,-104.99964777770582
39.69442822059372,-105.03640607514579
39.69335996538198,-105.03896879799578
40.96031125158604,-105.99448239162233
40.11409333284302,-105.58623217966091
39.76007532591532,-105.08050299467814
39.79120946708027,-105.1348115278252
39.68999742769782,-104.99830791614473
39.69246871453645,-105.02056177214146
39.80564798036807,-105.12452847927172
39.692506875203854,-105.02156972830399
39.69192058288319,-105.01944389735556
39.69255933920711,-105.02206164750605
39.691711120615025,-105.0193048601119
39.74769058496994,-105.10775006971679
39.689475010874595,-104.98379348378056
39.75817542798434,-105.06814834955817
39.78398885615623,-105.1425032604696
40.11987267963103,-105.59431576932587
39.69041203038958,-105.02318312814084
39.69305428455973,-105.01378296477422
40.10902205094636,-105.57922206738003
39.68761174052335,-105.0163545111149
40.97010898615702,-106.01128048826988
40.11461630250752,-105.5864643510834
39.80301492035298,-105.13975480669043
39.798060965107155,-105.13460550642372
39.80117179447549,-105.13206937115372
39.80225420756592,-105.13728028070229
39.72670584134884,-104.9708350069604
39.71832621874264,-104.96037781231648
39.72674992568525,-104.9686706070181
39.71388819857673,-104.95699179498546
39.70502636529674,-104.94169543923933
39.72585185740006,-104.96985488860544
39.696357571792696,-104.9291977271664
39.80918558221867,-105.2044748579388
39.73382892390057,-104.97823381212666
40.113212029647016,-105.58648361529839
39.800036751174886,-105.14398101148196
39.7334905213792,-105.00903756462911
39.704548026310704,-104.93606958031684
39.70879382555497,-104.93895264391509
39.78595491423528,-105.08740454887125
39.71714284728056,-104.9427716288842
39.726965146701346,-104.97228883660493
39.766473506027694,-105.07400619057923
40.118012124179515,-105.58715683880085
39.73736650870134,-104.97865336481273
39.78993203334927,-105.03870569253453
40.116123981920026,-105.5869006432684
39.70915733155917,-104.94007468465804
39.78516803764998,-105.13703776980115
39.755500196167766,-104.99969789706346
39.75530992570419,-105.00485549586756
39.735838534848796,-104.98954552405245
40.11135613437176,-105.5871876077434
39.758460407482104,-104.99481219827027
39.7668606153,-105.02931956871927
39.783795845254865,-105.05835511744435
40.112045511535264,-105.58240219248086
39.781029632574494,-105.06062801971477
40.11209046240652,-105.58224530538837
39.75301392773929,-105.07017671345635
40.103817577614535,-105.57801524448087
39.782631786252786,-105.17458526794073
39.80007580651746,-105.14751725574835
40.11581518694702,-105.58579644375091
39.7763073350563,-105.06959135093732
40.117581066974815,-105.58556863901335
39.733119711048296,-105.00879162256268
39.73766309595548,-105.01881150867901
39.73353205531445,-105.00925935478159
39.73720040004596,-105.01542673915714
39.73636266066897,-105.01669017114236
39.74087644664848,-105.01930754244951
39.734605722151485,-105.0149078302941
39.727918998023014,-105.01087556077772
39.73172664586306,-105.0135306143126
40.11793241233011,-105.58033852936337
40.11969732157402,-105.59347723126086
39.786185953098325,-105.0866116327999
39.78623801191493,-105.04842976056034
40.11729909871952,-105.58828305025835
39.819711263623105,-105.1045516554961
39.77066320472741,-105.09835949361623
39.69528765546572,-105.03833732877575
39.69882388015118,-105.0129327375143
39.6954415404466,-105.01500594653095
39.69284742802421,-105.02178798161086
39.851080251579134,-105.03533210549521
40.11236460690928,-105.5793985652409
39.6901785728868,-104.98973637873377
40.11955924772676,-105.59187284287336
39.69641791427142,-105.02136591332592
39.824565799651204,-105.21984122503258
39.697815711904084,-105.01359373174762
39.69635409511675,-105.02053192059176
39.695609980678434,-105.02161643670091
39.8099718575611,-105.16874927050014
39.80880731586799,-105.1671856158988
39.69505673728969,-105.02203695520005
40.11581518694702,-105.5872389576109
39.69126568281111,-105.01595351832762
39.69599423730739,-105.01267959842913
39.68827068286303,-104.98792928677668
39.714336305745036,-105.0374139488575
39.690970693785445,-105.00679036629424
39.76011608003783,-104.98916629154313
39.693900484784734,-105.03982218844578
39.693350568025494,-105.01600432950917
39.69057625920174,-105.00842114967756
39.69631711210144,-105.0190339954992
39.69467578494836,-105.02474749516837
39.6900844037962,-105.01970547256687
39.72078066525932,-105.04949503717422
40.11180577937153,-105.5841533792909
40.11529380407152,-105.5879303351509
39.69497396456861,-105.01905447068091
39.714099772572034,-105.0365647174275
39.733153770386615,-105.00939397895408
39.732426788979105,-105.00879494164157
39.76032826457074,-105.07287324168522
39.72780774236502,-105.0583339391106
39.725509274886704,-105.06157502525224
39.6876838565014,-105.01381989766008
39.68111978028159,-105.013348782806
39.6858216531014,-104.98489844036328
39.69102713134664,-105.01694981902912
39.68533988289283,-104.9947358760389
39.71343700140101,-105.04191222471998
39.68998850918719,-105.0210400543483
39.75607715131446,-104.98125282776073
40.107056632261774,-105.57797679138258
39.69565465139644,-105.01617552365249
39.690429858907414,-105.01123944892757
39.69064374284774,-105.00883122342506
39.69765926770001,-105.00300007138691
40.11077004668577,-105.5834153591684
39.69203123007658,-105.00446433999672
40.11195205354354,-105.5812104802234
40.110944392376034,-105.5812104802234
39.73357520729324,-104.98258750533829
39.773573290951596,-105.04104392969957
39.75863301567937,-105.07993877357976
40.107834541037526,-105.5803286182534
39.712577695844786,-105.0355135068975
39.698920751977425,-105.0123394654085
39.69660657142576,-105.00439890573276
39.69522048771394,-105.02184248838756
39.697355864479896,-104.99907069180077
39.69472196220295,-105.02031738822333
39.69234896148314,-105.01945838641812
39.69398922279722,-104.9970527620609
39.69303522452337,-105.00993499892974
39.6850102318256,-104.98568810986686
39.68533485222697,-104.99376602949029
39.79001545271094,-104.99839822031869
39.712806985637,-105.04397314253498
39.69509606043084,-105.01283660815326
39.69680558499967,-105.02162262011343
39.713044913183026,-105.03911758502251
39.6894270191873,-105.0087443219858
39.63997223458972,-105.04583169716
39.69185270561775,-105.01901395095749
40.11404921718003,-105.5879332127784
39.77948606932966,-105.08527143944775
39.77237882300869,-105.07860132102007
39.785214106287306,-105.0638091226062
39.73029260624905,-105.00771171226481
39.757596679168785,-105.07533563690178
40.112863594742024,-105.59326199528591
40.11513447335628,-105.5881615274284
40.11949354326002,-105.59220813167587
39.7662031960272,-105.03010576698844
39.80546670675508,-105.1250074514267
39.76486864869857,-105.08333251849476
39.75065014423088,-105.01216358493981
40.11163993007903,-105.58246739385841
39.73941433537662,-104.9772465285826
39.73296330478065,-104.97801225952875
39.76512786059569,-105.08274521238424
40.10277199396702,-105.57900299284009
39.786010864197,-105.14248414053968
39.7710125741166,-105.08097822374353
39.78477288513317,-105.13810057375176
39.779642251573094,-105.12505664561579
40.110518013169525,-105.5895292375659
40.10832918703604,-105.5812217795634
40.11594127400152,-105.59030429057584
40.11816044362703,-105.59538611408338
40.10832918703604,-105.5812217795634
39.76111492740998,-105.00719641099855
40.120195712669286,-105.59338639548086
40.117616465172034,-105.59566270782835
39.76671529054357,-105.02973818097925
39.763409561519765,-105.02802716712918
39.78555189330999,-105.0427004124315
40.104469718086534,-105.58194883158839
39.73291467693633,-104.9767468992748
39.76640177758486,-105.07023981990602
40.10952503130727,-105.58913418761838
40.11123241065202,-105.58872260578839
39.82289223082195,-105.21736352363364
39.791771383984326,-105.13432322244971
40.11373797507327,-105.5879197800809
39.687284776796425,-104.99065900218942
39.80525354361165,-105.16846606416226
40.101192710945114,-105.57877740882006
40.0973376010747,-105.57994982195586
40.10181983776877,-105.58356100304835
39.693784584442966,-105.0412179865093
40.11958504683952,-105.59282879571084
40.10839486018253,-105.58164723403337
39.692909439217125,-105.00982021094474
39.69542309252046,-105.03441756926829
39.782256822940276,-105.07779335612962
39.772406542032044,-105.09246402262971
39.78318595170595,-105.13933666080335
39.8244459225939,-105.0494862917339
39.769899516642354,-105.04084026196452
40.109820867043034,-105.57675917439839
39.82234254582407,-105.21691105584769
39.81071465077591,-105.15743115657062
39.80283378260508,-105.04560121268221
39.82238761090349,-105.21366191355578
40.10994968303655,-105.58189407175838
39.8149896384403,-105.21796087965329
39.807951156332756,-105.16318344474625
39.69174142570712,-105.02201669472413
39.79199102681445,-105.11317636855887
39.699987864883745,-105.03825724334794
39.72013150353225,-105.02768017902125
39.76946652535842,-105.09300107505872
39.690560425917326,-105.02293744689582
39.76130324688254,-105.07564110170644
40.114414004502265,-105.58737690819342
39.7547217422746,-105.05666976072857
39.71293384061604,-105.03569400315
39.71291108294854,-105.03588198305252
39.7348102271584,-105.01668642699988
39.674745777766155,-105.02834613486183
39.8341191795755,-105.07877797443706
39.90882799622088,-105.1681367345318
40.115519908507764,-105.59053687766587
39.90885266775503,-105.16964874908655
39.77572778265064,-105.12738519583945
39.9196116129215,-105.17364206607861
39.78410370077411,-105.11072769827409
39.86093891529277,-105.04425362779727
40.110543565454265,-105.58802030728921
40.11570905035377,-105.5890159641009
39.90065988774831,-105.15419923604179
39.78045516460618,-105.12816035900023
39.825472784598375,-105.21524266594784
39.793822868170125,-105.1408721649745
39.79777636313906,-105.14952203973672
39.91297663539477,-105.14689931250017
39.76314821068294,-105.13367287928877
39.90823147223298,-105.16737053824865
39.7760386991809,-105.1122091483883
39.88487950221,-105.1537950386914
39.77736679925836,-105.11418218107582
39.776738661599985,-105.13167276771338
39.80689842879134,-105.16564798332205
39.865260502215236,-105.12840033790013
39.908588086584814,-105.1669333189443
39.90892255460008,-105.1586290999091
39.8221493447577,-105.1411709416293
39.90710019997826,-105.17612320163813
39.909631520347816,-105.16952713517007
39.915910360959984,-105.17837382199886
40.11533026463427,-105.5893374712209
39.77843406942488,-105.06775664831814
40.10928776661604,-105.58278864216838
40.111776651822275,-105.5890508880484
39.78279075408544,-105.0747118068081
39.77445233319639,-105.05307481862292
40.11575034909177,-105.59365704634587
40.10901822843527,-105.58943253470088
39.968356554729965,-105.12206739283903
39.895274421355836,-105.13090690122371
39.90959217796214,-105.16561632362229
39.75574883012343,-105.08375124128452
39.7359617315067,-105.09886428333715
39.903352767660415,-105.12632114474934
39.74551467116332,-105.08747143111458
40.11938708504154,-105.59290082367338
40.10698050209954,-105.58130949913338
40.115628375388276,-105.5891596143584
39.80384548376637,-105.03988176445313
39.68995072976719,-105.02399994006086
40.11183545943677,-105.5914060424134
40.107394694794515,-105.58583542481338
40.11440298422177,-105.59011833826088
39.753134299059056,-104.99487335754267
40.11478409563502,-105.59266699123587
40.097558559698776,-105.57797290196837
40.103082126420524,-105.5898956829484
39.72669227531068,-105.01167676693355
39.81925121234051,-105.22638113793579
39.7823716387984,-105.13752529551624
39.7194310334659,-105.0542100423812
39.75893008787877,-105.06006896170196
39.67670773856716,-105.06161841209176
40.11238990104686,-105.58310434116089
39.80090731381124,-105.00920695436318
39.802001092469204,-105.15407649250206
39.80825377173428,-105.15194815682706
39.69096074339472,-105.02016889321021
39.6874866535494,-105.0168995879251
39.75851157977909,-105.06644745584111
39.7375564018458,-105.06576486795335
39.82935875697894,-105.21387068393706
39.821951036660224,-105.2174938304082
40.10752909294427,-105.58070942561504
39.698369797708004,-105.0074096015577
39.697730878252,-105.00529520443773
39.777242935869104,-105.05097871641387
40.11256252409254,-105.5851988719734
39.69659082228008,-105.01545276446095
39.77553599372136,-105.0735715808193
40.10995990059652,-105.58454296366588
39.69371951085037,-105.0238303652084
40.111548003863774,-105.5903882005684
40.11518028510528,-105.5891671881209
39.69986521703146,-104.99900825052258
40.114146437257766,-105.58995875727587
39.69920569779246,-104.9982613262751
39.69771402910467,-105.01089278161267
39.69772869961575,-105.00478552986274
40.104195939362036,-105.5785717325509
39.68912621036976,-105.01820449915186
39.696361297499855,-105.01951621199754
39.6895753583776,-104.99434062856761
39.6897465325695,-105.0198559945444
39.687266678225434,-105.0262614435357
39.68972468658231,-105.01688784836779
39.69884643764813,-104.99893057341576
39.685669386848474,-104.98532358785972
39.83839932255553,-105.21202759610898
39.69381447331967,-104.99969935583293
39.767044441784265,-105.02906163923139
39.68768209167355,-104.9841806794619
39.68567342209368,-104.98511239395461
39.698028940898936,-105.00246638265939
39.82281859611663,-105.21766857961937
39.694717228324755,-105.01248153873588
39.767605608871705,-105.07889293557467
40.11365594430178,-105.58443114137839
39.67987340139975,-105.08844219065409
39.77470571524944,-105.12901047717993
39.79090463319618,-105.13485678461804
40.11169032283827,-105.59091860327838
40.114422021326774,-105.59043982812591
39.68762126726091,-105.0125699251401
39.75725433006329,-105.07421659096184
39.690980662760055,-105.02661610328494
39.738076838139676,-105.067124873936
39.78185375441533,-105.04999050250196
39.69310497667247,-105.03949965550079
39.69725576835326,-105.00414991479525
39.694359054203616,-105.02714910995584
39.69449436035236,-105.02389200173339
39.76357541197413,-104.98222320493004
40.11483565030927,-105.59186603298087
39.695890702433516,-105.00913589284517
39.82315932893777,-105.21335501014165
39.73027337456715,-104.97504260026335
39.76160196601828,-105.03033531596719
39.81970054875701,-105.14086620871956
40.109705436012774,-105.5896422563884
